row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
46467,0,0,0.023319629952311516,num__capital_gain,-2.2664124965667725,cat__marital_status_Married-AF-spouse,1.1382577419281006,num__age,-0.991399347782135,num__capital_loss,-0.9179519414901733,cat__native_country_Columbia,-0.505267858505249,23,11th,40,Male,White,Married-civ-spouse,0,0
3180,0,0,0.006536297965794802,num__capital_gain,-2.4117214679718018,num__capital_loss,-1.1629408597946167,cat__marital_status_Married-AF-spouse,1.0495567321777344,num__age,-0.9601419568061829,cat__native_country_Columbia,-0.5650176405906677,24,Bachelors,40,Female,White,Never-married,0,0
11105,0,0,0.17177945375442505,num__capital_gain,-2.8039050102233887,num__capital_loss,-1.1003174781799316,num__hours_per_week,-0.9587602615356445,cat__marital_status_Married-AF-spouse,0.9217675924301147,cat__marital_status_Married-civ-spouse,0.538261890411377,69,Assoc-acdm,24,Male,White,Married-civ-spouse,0,0
19273,0,0,0.012625384144484997,num__capital_gain,-2.723562240600586,num__capital_loss,-1.069358468055725,cat__marital_status_Married-AF-spouse,1.0428813695907593,cat__native_country_Columbia,-0.5554884672164917,cat__marital_status_Married-civ-spouse,0.5048972964286804,49,Assoc-voc,35,Female,White,Never-married,0,0
15265,0,0,0.0016741737490519881,num__capital_gain,-2.36065673828125,num__age,-1.2426713705062866,cat__marital_status_Married-AF-spouse,1.1330394744873047,num__capital_loss,-1.007101058959961,cat__native_country_Columbia,-0.5341396927833557,23,HS-grad,45,Female,White,Never-married,0,0
34843,0,0,0.10419817268848419,num__capital_gain,-2.758984327316284,cat__marital_status_Married-AF-spouse,0.9702779054641724,num__capital_loss,-0.9389191269874573,num__education_num,-0.7190634608268738,cat__native_country_Columbia,-0.5072630643844604,63,9th,40,Male,White,Married-civ-spouse,0,0
46490,0,0,0.00029728541267104447,num__capital_gain,-2.202906847000122,num__age,-1.3181989192962646,cat__marital_status_Married-AF-spouse,1.0608210563659668,num__hours_per_week,-0.8843383193016052,num__capital_loss,-0.8738623857498169,17,11th,8,Male,Black,Never-married,0,0
41115,0,0,0.3495568037033081,num__capital_gain,-2.674511194229126,cat__marital_status_Married-AF-spouse,1.0233134031295776,num__capital_loss,-0.9789448380470276,cat__native_country_Columbia,-0.5479316115379333,cat__marital_status_Married-civ-spouse,0.5349746346473694,30,Assoc-acdm,40,Male,White,Married-civ-spouse,0,0
32190,1,1,0.7810827493667603,num__capital_gain,-2.8810105323791504,num__capital_loss,-1.2471860647201538,cat__marital_status_Married-AF-spouse,0.9049732089042664,cat__native_country_Columbia,-0.48813796043395996,cat__occupation_Priv-house-serv,-0.48712843656539917,56,Masters,40,Male,White,Married-civ-spouse,0,0
462,0,1,0.7451316714286804,num__capital_gain,-2.791341543197632,num__capital_loss,-1.1248835325241089,cat__marital_status_Married-AF-spouse,1.019412636756897,cat__native_country_Columbia,-0.570630669593811,cat__occupation_Priv-house-serv,-0.5205501914024353,39,Bachelors,60,Male,White,Married-civ-spouse,0,0
1799,0,0,0.0011182575253769755,num__capital_gain,-2.2857608795166016,num__age,-1.54764723777771,num__capital_loss,-0.9969543218612671,cat__marital_status_Married-AF-spouse,0.9430161118507385,num__hours_per_week,-0.8609024286270142,20,Some-college,25,Female,White,Never-married,0,0
18015,0,0,0.05767422541975975,num__capital_gain,-2.5132529735565186,num__capital_loss,-1.1693379878997803,cat__marital_status_Married-AF-spouse,0.9840603470802307,num__age,-0.6550304889678955,cat__marital_status_Married-civ-spouse,0.5396203398704529,27,Assoc-voc,50,Male,White,Never-married,0,0
22216,0,0,0.013120857067406178,num__capital_gain,-2.634200096130371,num__capital_loss,-1.2663229703903198,cat__marital_status_Married-AF-spouse,0.9323053359985352,cat__native_country_Columbia,-0.5349760055541992,cat__marital_status_Married-civ-spouse,0.5271106958389282,29,Bachelors,40,Female,Black,Never-married,0,0
21022,0,0,0.05638411268591881,num__capital_gain,-2.8355066776275635,num__capital_loss,-1.1717350482940674,cat__marital_status_Married-AF-spouse,0.9026708602905273,num__hours_per_week,-0.837472677230835,num__education_num,0.5638685822486877,31,Doctorate,28,Female,White,Never-married,0,0
18219,1,1,0.7844676375389099,num__capital_gain,-2.781740188598633,num__capital_loss,-1.2587958574295044,cat__marital_status_Married-AF-spouse,0.9932557344436646,cat__native_country_Columbia,-0.5170287489891052,cat__occupation_Protective-serv,0.4928894340991974,50,Bachelors,40,Male,White,Married-civ-spouse,0,0
15656,0,0,0.017029689624905586,num__capital_gain,-2.314932107925415,num__age,-1.3614816665649414,cat__marital_status_Married-AF-spouse,1.1259433031082153,num__capital_loss,-1.0587266683578491,cat__native_country_Columbia,-0.5283195376396179,23,Some-college,35,Female,White,Married-civ-spouse,0,0
35543,0,0,0.006673955358564854,num__capital_gain,-2.377180814743042,num__capital_loss,-1.1560388803482056,num__age,-1.1120182275772095,cat__marital_status_Married-AF-spouse,1.0579257011413574,cat__native_country_Columbia,-0.5347900390625,22,Bachelors,40,Female,White,Never-married,0,0
9208,1,1,0.7070363163948059,num__capital_gain,-2.9753854274749756,num__capital_loss,-1.213415503501892,cat__marital_status_Married-AF-spouse,0.9021496772766113,num__education_num,0.7366320490837097,cat__native_country_Columbia,-0.5282291769981384,42,Prof-school,65,Male,White,Married-civ-spouse,0,0
44354,0,0,0.0009644570527598262,num__capital_gain,-2.54219126701355,num__capital_loss,-1.0125056505203247,cat__marital_status_Married-AF-spouse,0.9731897711753845,num__hours_per_week,-0.7903316020965576,cat__native_country_Columbia,-0.5266650915145874,30,HS-grad,32,Female,Black,Never-married,0,0
29389,0,0,0.00662377430126071,num__capital_gain,-2.619954824447632,num__capital_loss,-1.029681921005249,cat__marital_status_Married-AF-spouse,1.024741530418396,cat__marital_status_Married-civ-spouse,0.5357326865196228,cat__native_country_Columbia,-0.5175475478172302,37,HS-grad,40,Male,White,Never-married,0,0
6410,1,1,0.9737807512283325,num__capital_gain,-2.4932656288146973,num__capital_loss,2.3187103271484375,cat__marital_status_Married-AF-spouse,0.9435631632804871,cat__marital_status_Married-civ-spouse,0.8238573670387268,cat__native_country_Columbia,-0.6327300667762756,31,Assoc-acdm,38,Male,White,Married-civ-spouse,0,1902
18475,0,1,0.5852224826812744,num__capital_gain,-2.709066390991211,num__capital_loss,-1.1997478008270264,cat__marital_status_Married-AF-spouse,1.058671236038208,cat__native_country_Columbia,-0.5619680881500244,cat__marital_status_Married-civ-spouse,0.511126697063446,32,Bachelors,40,Male,White,Married-civ-spouse,0,0
45640,0,0,0.00018591474508866668,num__capital_gain,-2.220106601715088,num__age,-1.5267268419265747,cat__marital_status_Married-AF-spouse,1.049971342086792,num__capital_loss,-0.9914482235908508,num__hours_per_week,-0.9420081973075867,20,HS-grad,5,Female,White,Never-married,0,0
8034,0,0,0.04234202206134796,num__capital_gain,-2.660080909729004,num__capital_loss,-1.1266449689865112,cat__marital_status_Married-AF-spouse,1.0964980125427246,cat__marital_status_Married-civ-spouse,0.5675048232078552,cat__native_country_Columbia,-0.5279770493507385,40,Some-college,38,Male,White,Never-married,0,0
46433,1,1,0.8214088082313538,num__capital_gain,-2.9128103256225586,num__capital_loss,-1.2552176713943481,cat__marital_status_Married-AF-spouse,0.9444884061813354,num__education_num,0.7095706462860107,num__age,0.6916465759277344,48,Doctorate,40,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
19041,0,0,0.12424927204847336,num__capital_gain,-2.614492416381836,num__capital_loss,-1.1378307342529297,num__hours_per_week,-1.024255394935608,cat__marital_status_Married-AF-spouse,0.8490609526634216,cat__occupation_Priv-house-serv,-0.5007312893867493,56,HS-grad,25,Male,White,Married-civ-spouse,0,0
15018,1,1,0.788643479347229,num__capital_gain,-2.8654868602752686,num__capital_loss,-1.3245874643325806,cat__marital_status_Married-AF-spouse,0.991335391998291,cat__native_country_Columbia,-0.5242425799369812,cat__marital_status_Married-civ-spouse,0.5209743976593018,46,Masters,40,Male,White,Married-civ-spouse,0,0
39315,0,0,0.006957121193408966,num__capital_gain,-2.410905361175537,cat__marital_status_Married-AF-spouse,1.142444133758545,num__capital_loss,-1.0101603269577026,num__age,-0.7727764844894409,cat__native_country_Columbia,-0.5341396927833557,27,HS-grad,40,Male,White,Never-married,0,0
209,1,0,0.3758006989955902,num__capital_gain,-2.6214749813079834,cat__marital_status_Married-AF-spouse,1.1594245433807373,num__capital_loss,-1.0370959043502808,cat__occupation_Priv-house-serv,-0.5290226936340332,cat__native_country_Columbia,-0.503975510597229,31,Some-college,55,Male,White,Married-civ-spouse,0,0
2675,0,0,0.04648534953594208,num__capital_gain,-2.652963399887085,num__capital_loss,-1.1303694248199463,cat__marital_status_Married-AF-spouse,0.9775656461715698,num__hours_per_week,-0.8953539133071899,cat__occupation_Priv-house-serv,-0.5129950642585754,54,HS-grad,20,Male,White,Divorced,0,0
44233,0,0,0.00036295701283961535,num__capital_gain,-2.2691521644592285,num__age,-1.404524803161621,num__capital_loss,-1.062496304512024,cat__marital_status_Married-AF-spouse,1.0605899095535278,num__hours_per_week,-0.7810871005058289,21,HS-grad,32,Female,White,Never-married,0,0
31702,0,0,0.3737722635269165,num__capital_gain,-2.6436824798583984,cat__marital_status_Married-AF-spouse,1.1055777072906494,num__capital_loss,-1.0623594522476196,cat__marital_status_Married-civ-spouse,0.5658772587776184,cat__native_country_Columbia,-0.5613791346549988,33,Assoc-voc,40,Male,White,Married-civ-spouse,0,0
24314,0,0,0.011848709546029568,num__capital_gain,-2.595327854156494,num__capital_loss,-1.0304617881774902,cat__marital_status_Married-AF-spouse,0.9968997240066528,num__hours_per_week,-0.8494212031364441,cat__native_country_Columbia,-0.5119991302490234,29,Some-college,24,Female,White,Divorced,0,0
44603,1,1,0.5126568078994751,num__capital_gain,-2.7388947010040283,num__capital_loss,-1.1851855516433716,cat__marital_status_Married-AF-spouse,1.055138111114502,num__age,-0.5382439494132996,cat__native_country_Columbia,-0.5281670689582825,28,Masters,40,Male,White,Married-civ-spouse,0,0
26310,0,0,0.017278172075748444,num__capital_gain,-2.553056240081787,cat__marital_status_Married-AF-spouse,1.106827735900879,num__capital_loss,-1.0585490465164185,cat__marital_status_Married-civ-spouse,0.5950213670730591,cat__native_country_Columbia,-0.5325320959091187,33,Some-college,40,Male,White,Never-married,0,0
12901,1,1,0.9873830676078796,num__capital_gain,-2.6709530353546143,num__capital_loss,2.2185678482055664,cat__marital_status_Married-AF-spouse,0.8031322956085205,cat__marital_status_Married-civ-spouse,0.7321916818618774,cat__native_country_Columbia,-0.5935081839561462,41,Masters,40,Male,White,Married-civ-spouse,0,1902
8329,0,1,0.5354293584823608,num__capital_gain,-2.921715497970581,num__capital_loss,-1.1179221868515015,cat__marital_status_Married-AF-spouse,0.905310332775116,cat__native_country_Columbia,-0.5225206017494202,cat__occupation_Priv-house-serv,-0.487496554851532,40,Masters,60,Male,White,Married-civ-spouse,0,0
8852,0,0,0.020218007266521454,num__capital_gain,-2.672327995300293,cat__marital_status_Married-AF-spouse,1.1125575304031372,num__capital_loss,-1.0253342390060425,cat__occupation_Priv-house-serv,-0.5285069942474365,cat__native_country_Columbia,-0.5108809471130371,37,HS-grad,60,Male,White,Divorced,0,0
33819,1,1,0.9974492192268372,num__capital_gain,3.567354679107666,num__capital_loss,-1.1222368478775024,cat__marital_status_Married-AF-spouse,0.8239629864692688,num__education_num,0.6218545436859131,cat__native_country_Columbia,-0.5748486518859863,38,Prof-school,57,Female,Asian-Pac-Islander,Never-married,99999,0
46309,0,0,0.0002898055827245116,num__capital_gain,-2.2826433181762695,num__age,-1.5746816396713257,num__hours_per_week,-0.9547544121742249,num__capital_loss,-0.9497398734092712,cat__marital_status_Married-AF-spouse,0.9430944919586182,19,Some-college,15,Female,White,Never-married,0,0
42439,0,0,0.0018670095596462488,num__capital_gain,-2.3504042625427246,num__age,-1.250034213066101,num__capital_loss,-0.9971532225608826,cat__marital_status_Married-AF-spouse,0.9430161118507385,num__hours_per_week,-0.7230008244514465,22,Some-college,30,Male,White,Never-married,0,0
15024,1,0,0.3244827687740326,num__capital_gain,-2.805922269821167,num__capital_loss,-1.1232004165649414,cat__marital_status_Married-AF-spouse,0.981804370880127,cat__native_country_Columbia,-0.5658595561981201,num__age,0.5301904678344727,48,Bachelors,55,Female,White,Never-married,0,0
41850,0,0,0.0010343288304284215,num__capital_gain,-2.6679065227508545,num__hours_per_week,-1.0022577047348022,cat__marital_status_Married-AF-spouse,0.9821769595146179,num__capital_loss,-0.9175563454627991,num__education_num,-0.5221471786499023,59,5th-6th,15,Male,White,Married-civ-spouse,2580,0
7200,0,0,0.013944396749138832,num__capital_gain,-2.541532039642334,cat__marital_status_Married-AF-spouse,1.1402711868286133,num__capital_loss,-1.0676738023757935,cat__native_country_Columbia,-0.5356425046920776,cat__occupation_Priv-house-serv,-0.5144980549812317,30,HS-grad,40,Male,White,Divorced,0,0
46434,0,0,0.18922868371009827,num__capital_gain,-2.5666275024414062,num__capital_loss,-1.0740935802459717,cat__marital_status_Married-AF-spouse,1.0626766681671143,num__hours_per_week,-0.8495265245437622,cat__relationship_Wife,0.5289747714996338,30,HS-grad,30,Female,White,Married-civ-spouse,0,0
27399,0,0,0.004737108945846558,num__capital_gain,-2.5962538719177246,cat__marital_status_Married-AF-spouse,1.0178228616714478,num__capital_loss,-0.913975179195404,num__education_num,-0.6322008967399597,cat__native_country_Columbia,-0.49880680441856384,36,5th-6th,35,Male,White,Never-married,0,0
2249,0,0,0.32202956080436707,num__capital_gain,-2.5970468521118164,cat__marital_status_Married-AF-spouse,1.0832924842834473,num__capital_loss,-1.0070593357086182,cat__native_country_Columbia,-0.5342425107955933,cat__occupation_Priv-house-serv,-0.5153520703315735,30,HS-grad,50,Male,White,Married-civ-spouse,0,0
36359,0,0,0.022397510707378387,num__capital_gain,-2.708510637283325,num__capital_loss,-1.02863609790802,cat__marital_status_Married-AF-spouse,0.9575873017311096,cat__native_country_Columbia,-0.5088182687759399,num__age,0.5070391893386841,48,HS-grad,48,Female,White,Widowed,0,0
5682,0,0,0.18954326212406158,num__capital_gain,-2.7218215465545654,num__capital_loss,-1.0241504907608032,num__hours_per_week,-0.918113112449646,cat__marital_status_Married-AF-spouse,0.9005925059318542,cat__native_country_Columbia,-0.5462960600852966,65,Some-college,20,Male,White,Married-civ-spouse,0,0
31341,0,0,0.01204924937337637,num__capital_gain,-2.565430164337158,num__capital_loss,-1.070833444595337,cat__marital_status_Married-AF-spouse,1.0568748712539673,num__hours_per_week,-0.8017515540122986,cat__relationship_Wife,0.5302261710166931,31,HS-grad,32,Female,White,Divorced,0,0
23903,0,0,0.01043013297021389,num__capital_gain,-2.5946578979492188,cat__marital_status_Married-AF-spouse,1.0936031341552734,num__capital_loss,-0.9969314932823181,cat__native_country_Columbia,-0.5297529101371765,cat__marital_status_Married-civ-spouse,0.5230482220649719,35,HS-grad,40,Female,White,Divorced,0,0
23573,0,1,0.5898429155349731,num__capital_gain,-2.6661555767059326,num__capital_loss,-1.2084455490112305,cat__marital_status_Married-AF-spouse,1.052086353302002,cat__native_country_Columbia,-0.5619680881500244,cat__marital_status_Married-civ-spouse,0.5118761658668518,33,Bachelors,40,Male,White,Married-civ-spouse,0,0
30325,0,1,0.6072076559066772,num__capital_gain,-2.659170627593994,num__capital_loss,-1.092347264289856,cat__marital_status_Married-AF-spouse,1.0451656579971313,cat__marital_status_Married-civ-spouse,0.5266842842102051,cat__native_country_Columbia,-0.5070966482162476,57,HS-grad,40,Male,White,Married-civ-spouse,0,0
48130,0,0,0.007472350727766752,num__capital_gain,-2.494069814682007,num__age,-1.0980521440505981,cat__marital_status_Married-AF-spouse,1.0365407466888428,num__capital_loss,-1.0270386934280396,num__hours_per_week,0.5772101879119873,21,Assoc-voc,98,Male,White,Never-married,0,0
46296,0,0,0.010627523064613342,num__capital_gain,-2.41689395904541,cat__marital_status_Married-AF-spouse,1.145337700843811,num__capital_loss,-0.9731429219245911,num__age,-0.710825502872467,cat__native_country_Columbia,-0.5341396927833557,26,11th,40,Female,White,Divorced,0,0
6010,0,0,0.20730212330818176,num__capital_gain,-2.7445929050445557,num__capital_loss,-1.017803430557251,cat__marital_status_Married-AF-spouse,1.0057299137115479,cat__native_country_Columbia,-0.5504491925239563,cat__marital_status_Married-civ-spouse,0.5498127937316895,40,Assoc-voc,40,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
36491,1,1,0.6315981149673462,num__capital_gain,-2.7235686779022217,num__capital_loss,-1.1773937940597534,cat__marital_status_Married-AF-spouse,0.9699562788009644,cat__native_country_Columbia,-0.5566630959510803,cat__occupation_Priv-house-serv,-0.4872414469718933,43,Bachelors,35,Male,White,Married-civ-spouse,0,0
46928,0,0,0.007365446072071791,num__capital_gain,-2.450988531112671,num__age,-1.3488184213638306,num__capital_loss,-1.0759098529815674,cat__marital_status_Married-AF-spouse,0.9417799711227417,cat__native_country_Columbia,-0.5488881468772888,23,Bachelors,40,Male,White,Never-married,0,0
2538,0,0,0.02729862555861473,num__capital_gain,-2.634227752685547,num__capital_loss,-1.0740206241607666,cat__marital_status_Married-AF-spouse,0.9428668022155762,num__hours_per_week,-0.8200495839118958,num__age,0.7109677195549011,47,Some-college,25,Female,White,Divorced,0,0
19556,0,0,0.06857005506753922,num__capital_gain,-2.758916139602661,num__capital_loss,-1.1092195510864258,cat__marital_status_Married-AF-spouse,1.0267728567123413,cat__marital_status_Married-civ-spouse,0.5475710034370422,cat__occupation_Priv-house-serv,-0.48424768447875977,58,Some-college,46,Female,White,Divorced,0,0
24439,0,0,0.0037859142757952213,num__capital_gain,-2.5680716037750244,cat__marital_status_Married-AF-spouse,1.0575474500656128,num__capital_loss,-0.9942743182182312,cat__native_country_Columbia,-0.5139411687850952,cat__occupation_Priv-house-serv,-0.4918452501296997,31,HS-grad,40,Male,White,Never-married,0,0
35697,1,0,0.40393757820129395,num__capital_gain,-2.640045404434204,num__capital_loss,-1.0640716552734375,cat__marital_status_Married-AF-spouse,0.9345118999481201,cat__marital_status_Married-civ-spouse,0.5016905069351196,cat__occupation_Priv-house-serv,-0.49021393060684204,50,HS-grad,40,Female,White,Married-civ-spouse,0,0
47364,0,0,0.18059095740318298,num__capital_gain,-2.6628589630126953,num__capital_loss,-1.1315895318984985,cat__marital_status_Married-AF-spouse,0.9789068102836609,num__hours_per_week,-0.9065610766410828,cat__occupation_Priv-house-serv,-0.5131683349609375,52,HS-grad,25,Female,White,Married-civ-spouse,0,0
34653,0,0,0.00022982661903370172,num__capital_gain,-2.163424491882324,num__capital_loss,-1.5534250736236572,num__age,-1.189501404762268,cat__marital_status_Married-AF-spouse,1.0410412549972534,cat__native_country_Columbia,-0.5851553678512573,18,11th,40,Male,White,Never-married,0,1602
35398,0,0,0.3431547284126282,num__capital_gain,-2.6378066539764404,num__capital_loss,-1.1060229539871216,num__hours_per_week,-1.020790696144104,cat__marital_status_Married-AF-spouse,0.9791379570960999,cat__occupation_Priv-house-serv,-0.4858505129814148,50,HS-grad,16,Female,White,Married-civ-spouse,0,0
7707,0,0,0.02970343455672264,num__capital_gain,-2.548210382461548,num__capital_loss,-1.0787397623062134,cat__marital_status_Married-AF-spouse,1.0144126415252686,num__age,-0.7880410552024841,cat__native_country_Columbia,-0.5488881468772888,27,Bachelors,40,Male,White,Never-married,0,0
33900,0,0,0.002840826055034995,num__capital_gain,-2.571577787399292,cat__marital_status_Married-AF-spouse,1.0564044713974,num__capital_loss,-0.9368298649787903,num__education_num,-0.6678344011306763,cat__native_country_Columbia,-0.5139411687850952,32,7th-8th,40,Female,White,Divorced,0,0
12906,0,0,0.0015546365175396204,num__capital_gain,-2.424480676651001,cat__marital_status_Married-AF-spouse,1.0674147605895996,num__capital_loss,-1.0401215553283691,num__hours_per_week,-1.0259442329406738,num__age,-0.7705295085906982,27,Some-college,10,Female,White,Never-married,0,0
12389,0,0,0.0030925206374377012,num__capital_gain,-2.645326614379883,num__capital_loss,-1.142138957977295,cat__marital_status_Married-AF-spouse,0.9919170141220093,num__hours_per_week,-0.8278912901878357,cat__occupation_Priv-house-serv,-0.5073735117912292,44,HS-grad,20,Female,White,Never-married,0,0
7902,0,0,0.010182102210819721,num__capital_gain,-2.6459298133850098,num__capital_loss,-1.137542486190796,cat__marital_status_Married-AF-spouse,1.0551097393035889,cat__marital_status_Married-civ-spouse,0.604705810546875,cat__occupation_Priv-house-serv,-0.48270153999328613,51,Some-college,40,Female,White,Widowed,0,0
27371,1,0,0.4090789556503296,num__capital_gain,-2.8644351959228516,num__capital_loss,-1.3560762405395508,cat__marital_status_Married-AF-spouse,0.858773946762085,cat__marital_status_Married-civ-spouse,0.5187237858772278,cat__native_country_Columbia,-0.4877117872238159,57,Masters,40,Male,White,Divorced,0,0
18134,0,0,0.1879040002822876,num__capital_gain,-2.7322182655334473,num__capital_loss,-1.1467835903167725,cat__marital_status_Married-AF-spouse,1.0367112159729004,cat__native_country_Columbia,-0.5347669124603271,cat__occupation_Priv-house-serv,-0.5260629653930664,28,Bachelors,50,Male,White,Divorced,0,0
658,0,0,0.13186237215995789,num__capital_gain,-2.683985710144043,cat__marital_status_Married-AF-spouse,1.0731379985809326,num__capital_loss,-1.0311752557754517,cat__native_country_Columbia,-0.5257962942123413,cat__occupation_Priv-house-serv,-0.5049688816070557,46,HS-grad,55,Male,White,Divorced,0,0
25507,0,0,0.017005113884806633,num__capital_gain,-2.611257314682007,num__capital_loss,-1.1480472087860107,cat__marital_status_Married-AF-spouse,1.0739527940750122,cat__native_country_Columbia,-0.5214138031005859,cat__marital_status_Married-civ-spouse,0.5197103023529053,42,HS-grad,40,Female,Amer-Indian-Eskimo,Widowed,0,0
18584,0,0,0.03868710622191429,num__capital_gain,-2.727736473083496,cat__marital_status_Married-AF-spouse,0.9906736612319946,num__capital_loss,-0.9712876081466675,cat__native_country_Columbia,-0.5309807062149048,cat__marital_status_Married-civ-spouse,0.48776039481163025,90,Some-college,35,Male,Asian-Pac-Islander,Never-married,0,0
4126,0,0,0.010322846472263336,num__capital_gain,-2.717392921447754,cat__marital_status_Married-AF-spouse,0.9846677780151367,num__capital_loss,-0.9021580219268799,num__education_num,-0.7268491983413696,cat__native_country_Columbia,-0.49160754680633545,60,9th,40,Female,Black,Divorced,0,0
10123,0,0,0.01645994372665882,num__capital_gain,-2.6523239612579346,cat__marital_status_Married-AF-spouse,1.1327553987503052,num__capital_loss,-1.0544109344482422,num__age,-0.5853276252746582,cat__native_country_Columbia,-0.5639140605926514,28,Assoc-voc,40,Male,White,Never-married,0,0
9228,0,0,0.00034772249637171626,num__capital_gain,-2.2541537284851074,num__age,-1.2746155261993408,cat__marital_status_Married-AF-spouse,0.9440073370933533,num__capital_loss,-0.943407416343689,num__hours_per_week,-0.8915092349052429,18,12th,22,Male,White,Never-married,0,0
30972,0,0,0.050080448389053345,num__capital_gain,-2.5190207958221436,num__capital_loss,-1.0753052234649658,cat__marital_status_Married-AF-spouse,1.009046196937561,num__education_num,-0.6655076146125793,cat__occupation_Priv-house-serv,-0.5178938508033752,29,7th-8th,40,Female,White,Married-civ-spouse,0,0
2512,0,0,0.2510778605937958,num__capital_gain,-2.5807316303253174,cat__marital_status_Married-AF-spouse,1.1051384210586548,num__capital_loss,-1.0743515491485596,cat__occupation_Priv-house-serv,-0.5074996948242188,cat__native_country_Columbia,-0.5035299062728882,32,HS-grad,50,Male,White,Married-civ-spouse,0,0
47250,1,0,0.48615846037864685,num__capital_gain,-2.7352449893951416,num__capital_loss,-1.1665503978729248,cat__marital_status_Married-AF-spouse,1.0538597106933594,cat__marital_status_Married-civ-spouse,0.5652812719345093,cat__occupation_Priv-house-serv,-0.4823876619338989,51,Assoc-voc,40,Male,White,Married-civ-spouse,0,0
44430,0,0,0.021851317957043648,num__capital_gain,-2.6325252056121826,cat__marital_status_Married-AF-spouse,1.0683599710464478,num__capital_loss,-1.003144383430481,num__education_num,-0.7486672401428223,cat__native_country_Columbia,-0.4953164756298065,43,9th,40,Male,Black,Divorced,0,0
31529,1,1,0.737896203994751,num__capital_gain,-2.7290031909942627,num__capital_loss,-1.2273800373077393,cat__marital_status_Married-AF-spouse,1.02167546749115,cat__native_country_Columbia,-0.5640809535980225,cat__marital_status_Married-civ-spouse,0.529703676700592,39,Bachelors,40,Male,White,Married-civ-spouse,0,0
39337,0,0,0.006792961619794369,num__capital_gain,-2.637840986251831,num__capital_loss,-1.1073932647705078,num__hours_per_week,-1.0097719430923462,cat__marital_status_Married-AF-spouse,0.9791379570960999,cat__occupation_Priv-house-serv,-0.4858505129814148,50,HS-grad,12,Female,Black,Never-married,0,0
19078,0,0,0.03462640196084976,num__capital_gain,-2.599369525909424,num__capital_loss,-1.113861322402954,cat__marital_status_Married-AF-spouse,0.8976550698280334,num__age,-0.7158461809158325,cat__native_country_Columbia,-0.5488881468772888,26,Bachelors,45,Male,White,Never-married,0,0
2648,0,0,0.2644812762737274,num__capital_gain,-2.5933997631073,cat__marital_status_Married-AF-spouse,1.0943870544433594,num__capital_loss,-1.0537891387939453,cat__native_country_Columbia,-0.5337575674057007,cat__occupation_Priv-house-serv,-0.5094476342201233,31,HS-grad,50,Male,White,Married-civ-spouse,0,0
17621,0,0,0.05693064630031586,num__capital_gain,-2.779252529144287,num__capital_loss,-1.225050449371338,cat__marital_status_Married-AF-spouse,1.0659841299057007,num__education_num,0.6500068306922913,cat__marital_status_Married-civ-spouse,0.5353586077690125,28,Prof-school,40,Male,White,Never-married,0,0
16272,0,0,0.1969657987356186,num__capital_gain,-2.5035717487335205,num__capital_loss,-1.1348292827606201,cat__marital_status_Married-AF-spouse,1.0051864385604858,cat__native_country_Columbia,-0.5037257671356201,cat__marital_status_Married-civ-spouse,0.5025565028190613,31,HS-grad,40,Male,White,Married-civ-spouse,0,0
26573,0,0,0.001437758095562458,num__capital_gain,-2.257469892501831,num__age,-1.4218305349349976,num__capital_loss,-0.9995368719100952,cat__marital_status_Married-AF-spouse,0.893013596534729,num__hours_per_week,-0.8781945109367371,18,HS-grad,25,Female,White,Never-married,0,0
26408,0,0,0.31919559836387634,num__capital_gain,-2.706087350845337,num__capital_loss,-1.0294606685638428,cat__marital_status_Married-AF-spouse,0.9154728055000305,cat__native_country_Columbia,-0.5087850093841553,cat__occupation_Priv-house-serv,-0.4889013171195984,45,HS-grad,50,Male,White,Married-civ-spouse,0,0
17994,1,1,0.6752737164497375,num__capital_gain,-2.7628495693206787,num__capital_loss,-1.238356113433838,cat__marital_status_Married-AF-spouse,1.0287703275680542,cat__native_country_Columbia,-0.5627251863479614,cat__marital_status_Married-civ-spouse,0.5334117412567139,38,Bachelors,40,Male,White,Married-civ-spouse,0,0
4982,0,0,0.019611412659287453,num__capital_gain,-2.626166343688965,num__capital_loss,-1.1472465991973877,cat__marital_status_Married-AF-spouse,1.0594440698623657,cat__marital_status_Married-civ-spouse,0.5094743967056274,cat__native_country_Columbia,-0.4879913032054901,45,HS-grad,37,Female,White,Never-married,0,0
28333,0,0,0.08700860291719437,num__capital_gain,-2.82603120803833,num__capital_loss,-1.1890822649002075,cat__marital_status_Married-AF-spouse,0.9948195219039917,cat__native_country_Columbia,-0.5275454521179199,cat__marital_status_Married-civ-spouse,0.5072095394134521,70,Bachelors,40,Male,White,Never-married,0,0
27,0,0,0.002984278602525592,num__capital_gain,-2.3552520275115967,cat__marital_status_Married-AF-spouse,1.1607691049575806,num__age,-1.09778892993927,num__capital_loss,-0.9425362944602966,cat__native_country_Columbia,-0.5341166257858276,23,HS-grad,54,Male,Black,Separated,0,0
